Id,WnvPresent
85857,0.01704064693916307
85858,0.06645772038370457
85859,0.06645772038370457
85860,0.06645772038370457
85861,0.05772700728889772
85862,0.020730311648906295
85863,0.0583123844099265
85864,0.048493473667644525
85865,0.012495526561356326
85866,0.048493473667644525
85867,0.048493473667644525
85868,0.048493473667644525
85869,0.05946763763453983
85870,0.020794665956287806
85871,0.06006323539314869
85872,0.04962259238147132
85873,0.013010118374008424
85874,0.04962259238147132
85875,0.04962259238147132
85876,0.04962259238147132
85877,0.19910217021097898
85878,0.06081508361850514
85879,0.19148323648930088
85880,0.16488071692391654
85881,0.0435277733663499
85882,0.16488071692391654
85883,0.16488071692391654
85884,0.16488071692391654
85885,0.05924031680978826
85886,0.019137154645954734
85887,0.05136272556293675
85888,0.04399647615980602
85889,0.010891907665363845
85890,0.04399647615980602
85891,0.04399647615980602
85892,0.04399647615980602
85893,0.07251663403650747
85894,0.02365193012425145
85895,0.06299181115377316
85896,0.054052792174022306
85897,0.013488240326753042
85898,0.054052792174022306
85899,0.054052792174022306
85900,0.054052792174022306
85901,0.05999292005329772
85902,0.020929328377279368
85903,0.06043649869069653
85904,0.0499344191987363
85905,0.013095043657746422
85906,0.0499344191987363
85907,0.0499344191987363
85908,0.0499344191987363
85909,0.047679444456449074
85910,0.017306367290140477
85911,0.04616038882236851
85912,0.038886680148706845
85913,0.009882270358617221
85914,0.038886680148706845
85915,0.038886680148706845
85916,0.038886680148706845
85917,0.05816142590464189
85918,0.020937250018701035
85919,0.05628480757289496
85920,0.04753211684194623
85921,0.01216092579327773
85922,0.04753211684194623
85923,0.04753211684194623
85924,0.04753211684194623
85925,0.04504429260374731
85926,0.01626783971273636
85927,0.04806905085793082
85928,0.03847695881415913
85929,0.010402120562710919
85930,0.03847695881415913
85931,0.03847695881415913
85932,0.03847695881415913
85933,0.04335974139525743
85934,0.01564183323586227
85935,0.04671700131395121
85936,0.03702848725790103
85937,0.009932524645261237
85938,0.03702848725790103
85939,0.03702848725790103
85940,0.03702848725790103
85941,0.13091707088154764
85942,0.03515962446783351
85943,0.11357672296640771
85944,0.0958979621602206
85945,0.024795290145177677
85946,0.0958979621602206
85947,0.0958979621602206
85948,0.0958979621602206
85949,0.04040004988767733
85950,0.013877486577016018
85951,0.03843410684961274
85952,0.033349693421147845
85953,0.00913427014168572
85954,0.033349693421147845
85955,0.033349693421147845
85956,0.033349693421147845
85957,0.08083323511235588
85958,0.02612747826442332
85959,0.07103771031438887
85960,0.06070834352872028
85961,0.015143756192858885
85962,0.06070834352872028
85963,0.06070834352872028
85964,0.06070834352872028
85965,0.10178784955962641
85966,0.032442313284622264
85967,0.10128544974462654
85968,0.08492447980505338
85969,0.021199243862102046
85970,0.08492447980505338
85971,0.08492447980505338
85972,0.08492447980505338
85973,0.08743661684579752
85974,0.03177309813776232
85975,0.08871855923767963
85976,0.07358918849880414
85977,0.018337794591228595
85978,0.07358918849880414
85979,0.07358918849880414
85980,0.07358918849880414
85981,0.07190023604787359
85982,0.02438319251201484
85983,0.06403184540868546
85984,0.054996289938801166
85985,0.01403703131267722
85986,0.054996289938801166
85987,0.054996289938801166
85988,0.054996289938801166
85989,0.09205348878506309
85990,0.029538521816280968
85991,0.0832879111811342
85992,0.06951021993276824
85993,0.018477053030168174
85994,0.06951021993276824
85995,0.06951021993276824
85996,0.06951021993276824
85997,0.0694016184335037
85998,0.023711631238673696
85999,0.061517014711278746
86000,0.05277549297048057
86001,0.013500795249443491
86002,0.05277549297048057
86003,0.05277549297048057
86004,0.05277549297048057
86005,0.12314820617037205
86006,0.03404227147720447
86007,0.10159200878544224
86008,0.0844463627118919
86009,0.02186645712872721
86010,0.0844463627118919
86011,0.0844463627118919
86012,0.0844463627118919
86013,0.1707276517858748
86014,0.04259670416653658
86015,0.14954807233097803
86016,0.11964771359832371
86017,0.032558970362895664
86018,0.11964771359832371
86019,0.11964771359832371
86020,0.11964771359832371
86021,0.09034923253898602
86022,0.028665457537265165
86023,0.08977802682864311
86024,0.07075603779324348
86025,0.01930704127486724
86026,0.07075603779324348
86027,0.07075603779324348
86028,0.07075603779324348
86029,0.04911816848374252
86030,0.01676059962555582
86031,0.04799607703543828
86032,0.03903887112921851
86033,0.010401452029717356
86034,0.03903887112921851
86035,0.03903887112921851
86036,0.03903887112921851
86037,0.041052204727076186
86038,0.014386454399133752
86039,0.04019295649085148
86040,0.03454780004504977
86041,0.009470947504284039
86042,0.03454780004504977
86043,0.03454780004504977
86044,0.03454780004504977
86045,0.09242512280382036
86046,0.02730150479611695
86047,0.08256384805683482
86048,0.06900565968563735
86049,0.01745704342020626
86050,0.06900565968563735
86051,0.06900565968563735
86052,0.06900565968563735
86053,0.04651073945645931
86054,0.015325859418599494
86055,0.04247716691907791
86056,0.03675460479030192
86057,0.010009527679443839
86058,0.03675460479030192
86059,0.03675460479030192
86060,0.03675460479030192
86061,0.04984176228732979
86062,0.017780567829898137
86063,0.047850336882331285
86064,0.04143460486773224
86065,0.010909241518197724
86066,0.04143460486773224
86067,0.04143460486773224
86068,0.04143460486773224
86069,0.05879245114824702
86070,0.0209687321559129
86071,0.05646465375954777
86072,0.04895330409795268
86073,0.012618539870943711
86074,0.04895330409795268
86075,0.04895330409795268
86076,0.04895330409795268
86077,0.05168022973189494
86078,0.018482841812275247
86079,0.05054880973246228
86080,0.043369372208426765
86081,0.01130473131620241
86082,0.043369372208426765
86083,0.043369372208426765
86084,0.043369372208426765
86085,0.07823674830902233
86086,0.02784709438335314
86087,0.0784081864961113
86088,0.06645772038370457
86089,0.01704064693916307
86090,0.06645772038370457
86091,0.06645772038370457
86092,0.06645772038370457
86093,0.056925129988774026
86094,0.02027685846305893
86095,0.05466697213214897
86096,0.047382754238287327
86097,0.012282292209923416
86098,0.047382754238287327
86099,0.047382754238287327
86100,0.047382754238287327
86101,0.07721663741243076
86102,0.027856862855670288
86103,0.07738602792332976
86104,0.06558026654040658
86105,0.016803911618256263
86106,0.06558026654040658
86107,0.06558026654040658
86108,0.06558026654040658
86109,0.08978524897422052
86110,0.027998951332204664
86111,0.08319426039085878
86112,0.06722989144666452
86113,0.017838804819102015
86114,0.06722989144666452
86115,0.06722989144666452
86116,0.06722989144666452
86117,0.08453891572693747
86118,0.025282272573283388
86119,0.0754491086039009
86120,0.0629790611630446
86121,0.016008720276334303
86122,0.0629790611630446
86123,0.0629790611630446
86124,0.0629790611630446
86125,0.14699514008594902
86126,0.038689617865993245
86127,0.1254675959421666
86128,0.10081027737115572
86129,0.02686449243161336
86130,0.10081027737115572
86131,0.10081027737115572
86132,0.10081027737115572
86133,0.0326145409994398
86134,0.012032383346751548
86135,0.03559974203157459
86136,0.028287397893374814
86137,0.007634768316590942
86138,0.028287397893374814
86139,0.028287397893374814
86140,0.028287397893374814
86141,0.06723464525687271
86142,0.023104309243785495
86143,0.062140084779468654
86144,0.053030637018032824
86145,0.013359587238145463
86146,0.053030637018032824
86147,0.053030637018032824
86148,0.053030637018032824
86149,0.114685591752367
86150,0.0387575368599441
86151,0.13266221314781565
86152,0.09985962868137968
86153,0.024391634416340794
86154,0.09985962868137968
86155,0.09985962868137968
86156,0.09985962868137968
86157,0.09146519222372743
86158,0.02699783009417351
86159,0.08121337612375874
86160,0.06827066753648227
86161,0.01726092556435479
86162,0.06827066753648227
86163,0.06827066753648227
86164,0.06827066753648227
86165,0.06033129457732082
86166,0.02182802873287714
86167,0.06032606811545333
86168,0.05018615446414554
86169,0.012637328669569793
86170,0.05018615446414554
86171,0.05018615446414554
86172,0.05018615446414554
86173,0.06893773192425792
86174,0.021911373923240843
86175,0.05980674766367218
86176,0.051334697339905
86177,0.012782407850629616
86178,0.051334697339905
86179,0.051334697339905
86180,0.051334697339905
86181,0.05669795984157596
86182,0.018282418011665087
86183,0.049140783836912734
86184,0.04207906194514188
86185,0.010401529245982278
86186,0.04207906194514188
86187,0.04207906194514188
86188,0.04207906194514188
86189,0.0512671107565549
86190,0.018092217417933324
86191,0.05057187502032515
86192,0.04240410771627456
86193,0.01094936427763484
86194,0.04240410771627456
86195,0.04240410771627456
86196,0.04240410771627456
86197,0.1032294279966447
86198,0.03643573432713933
86199,0.10034741555686381
86200,0.08615013620374788
86201,0.02152683359421367
86202,0.08615013620374788
86203,0.08615013620374788
86204,0.08615013620374788
86205,0.051482006263706234
86206,0.0173139724856472
86207,0.04553360889529102
86208,0.03896900795579459
86209,0.00979580653435307
86210,0.03896900795579459
86211,0.03896900795579459
86212,0.03896900795579459
86213,0.04065021503120304
86214,0.01399532843385363
86215,0.039437756172012235
86216,0.03389492290661989
86217,0.00928740873653914
86218,0.03389492290661989
86219,0.03389492290661989
86220,0.03389492290661989
86221,0.04885988954201265
86222,0.015820979145230934
86223,0.04338153663122587
86224,0.037541913924628065
86225,0.010230023097001975
86226,0.037541913924628065
86227,0.037541913924628065
86228,0.037541913924628065
86229,0.07125944293603696
86230,0.02389761120891581
86231,0.06407538995696496
86232,0.05469878206894736
86233,0.013831599652524652
86234,0.05469878206894736
86235,0.05469878206894736
86236,0.05469878206894736
86237,0.040430833436780764
86238,0.013917711352157478
86239,0.03922465045228925
86240,0.03371071728924783
86241,0.009235656874049722
86242,0.03371071728924783
86243,0.03371071728924783
86244,0.03371071728924783
86245,0.09912507289753182
86246,0.03591369907066821
86247,0.09758188426323311
86248,0.08417937831745077
86249,0.019398081927682696
86250,0.08417937831745077
86251,0.08417937831745077
86252,0.08417937831745077
86253,0.072328204204218
86254,0.02573246768005427
86255,0.06921891871584109
86256,0.06004178449968798
86257,0.015093273313524565
86258,0.06004178449968798
86259,0.06004178449968798
86260,0.06004178449968798
86261,0.0849208665274118
86262,0.0277767438760684
86263,0.07566081825351693
86264,0.06547592555674553
86265,0.01630297115637569
86266,0.06547592555674553
86267,0.06547592555674553
86268,0.06547592555674553
86269,0.06614428815634546
86270,0.023559256053102506
86271,0.06361289505836856
86272,0.055134987964392
86273,0.013805852433697563
86274,0.055134987964392
86275,0.055134987964392
86276,0.055134987964392
86277,0.07274023260066537
86278,0.02406339888094963
86279,0.06471446883537736
86280,0.055913957673189706
86281,0.013990330280500939
86282,0.055913957673189706
86283,0.055913957673189706
86284,0.055913957673189706
86285,0.06484211343942418
86286,0.022542799441428642
86287,0.0632300967894406
86288,0.054261983539708805
86289,0.013679633149243206
86290,0.054261983539708805
86291,0.054261983539708805
86292,0.054261983539708805
86293,0.14128533378175873
86294,0.03848232133126941
86295,0.12497918156171209
86296,0.1069015579203656
86297,0.027742930968892302
86298,0.1069015579203656
86299,0.1069015579203656
86300,0.1069015579203656
86301,0.07590340623614558
86302,0.024436537505187508
86303,0.06720209600865329
86304,0.05808430183782494
86305,0.014475768597406506
86306,0.05808430183782494
86307,0.05808430183782494
86308,0.05808430183782494
86309,0.08167882817475985
86310,0.029876925866442985
86311,0.08931714101324909
86312,0.07023428188847501
86313,0.017287193914796148
86314,0.07023428188847501
86315,0.07023428188847501
86316,0.07023428188847501
86317,0.04083037311715255
86318,0.014124499402673914
86319,0.039792273234330565
86320,0.03420138797183729
86321,0.00937354067684202
86322,0.03420138797183729
86323,0.03420138797183729
86324,0.03420138797183729
86325,0.07061910705133329
86326,0.025843947627685864
86327,0.081156495874239
86328,0.06109669647607565
86329,0.015146010399376233
86330,0.06109669647607565
86331,0.06109669647607565
86332,0.06109669647607565
86333,0.07851914922509853
86334,0.02769092966052387
86335,0.07789893865832773
86336,0.06544149473906043
86337,0.016045163674771278
86338,0.06544149473906043
86339,0.06544149473906043
86340,0.06544149473906043
86341,0.07016843075350808
86342,0.025671124191731922
86343,0.08064440737943337
86344,0.060702820986858405
86345,0.015043621362711534
86346,0.060702820986858405
86347,0.060702820986858405
86348,0.060702820986858405
86349,0.06324950274660067
86350,0.023367573242277083
86351,0.06875069772016924
86352,0.054895277832718845
86353,0.013541396667128999
86354,0.054895277832718845
86355,0.054895277832718845
86356,0.054895277832718845
86357,0.07346494992441001
86358,0.025816828262095422
86359,0.07288150416694633
86360,0.061173207770768775
86361,0.014947122512778162
86362,0.061173207770768775
86363,0.061173207770768775
86364,0.061173207770768775
86365,0.12150532223086516
86366,0.04467761719679189
86367,0.12056813708139784
86368,0.10312958381921888
86369,0.022741680355677737
86370,0.10312958381921888
86371,0.10312958381921888
86372,0.10312958381921888
86373,0.11234068263439423
86374,0.04145034406205492
86375,0.1101469632406463
86376,0.0952007508325876
86377,0.02085532714224511
86378,0.0952007508325876
86379,0.0952007508325876
86380,0.0952007508325876
86381,0.07015819849196275
86382,0.025667201600870583
86383,0.07871653053484017
86384,0.06069387894231656
86385,0.014824283466630887
86386,0.06069387894231656
86387,0.06069387894231656
86388,0.06069387894231656
86389,0.08988838525556299
86390,0.030462417413802935
86391,0.08013409733363534
86392,0.06939225078364766
86393,0.017431388978352388
86394,0.06939225078364766
86395,0.06939225078364766
86396,0.06939225078364766
86397,0.08793309545700767
86398,0.02677716651484911
86399,0.07954677507392367
86400,0.06723726930176437
86401,0.01711895827677168
86402,0.06723726930176437
86403,0.06723726930176437
86404,0.06723726930176437
86405,0.048379336555973616
86406,0.01581654997958234
86407,0.04336973175177478
86408,0.03753163576448103
86409,0.01017699792246534
86410,0.03753163576448103
86411,0.03753163576448103
86412,0.03753163576448103
86413,0.1875096310006746
86414,0.05885306101915747
86415,0.2164025323291891
86416,0.1643247091379703
86417,0.04288285800125928
86418,0.1643247091379703
86419,0.1643247091379703
86420,0.1643247091379703
86421,0.08392721028570137
86422,0.031088171752068124
86423,0.09762445655540504
86424,0.07275078091950361
86425,0.01813080099504877
86426,0.07275078091950361
86427,0.07275078091950361
86428,0.07275078091950361
86429,0.1146964088917951
86430,0.03948585772754606
86431,0.12869201358630886
86432,0.10027429018771006
86433,0.0242300555468254
86434,0.10027429018771006
86435,0.10027429018771006
86436,0.10027429018771006
86437,0.0764955392862013
86438,0.02832133188150766
86439,0.08227988026918208
86440,0.06589082432582395
86441,0.016377624329503893
86442,0.06589082432582395
86443,0.06589082432582395
86444,0.06589082432582395
86445,0.0764955392862013
86446,0.02832133188150766
86447,0.08227988026918208
86448,0.06589082432582395
86449,0.016377624329503893
86450,0.06589082432582395
86451,0.06589082432582395
86452,0.06589082432582395
86453,0.1391225866378655
86454,0.048649484799949176
86455,0.15521266948639179
86456,0.12175702432855173
86457,0.029810535600371422
86458,0.12175702432855173
86459,0.12175702432855173
86460,0.12175702432855173
86461,0.11599571460270229
86462,0.039865834180600516
86463,0.12981441102472938
86464,0.1011776206536155
86465,0.024341224623654335
86466,0.1011776206536155
86467,0.1011776206536155
86468,0.1011776206536155
86469,0.08077474014967523
86470,0.02968158466379081
86471,0.08941937840485342
86472,0.06959456235838721
86473,0.01730000362006288
86474,0.06959456235838721
86475,0.06959456235838721
86476,0.06959456235838721
86477,0.07782765852795669
86478,0.07782765852795669
86479,0.07782765852795669
86480,0.02969712560722102
86481,0.08640183344064196
86482,0.068244602366639
86483,0.017179965807377157
86484,0.068244602366639
86485,0.068244602366639
86486,0.068244602366639
86487,0.06470329215446134
86488,0.02256757153263393
86489,0.06222337254185115
86490,0.05389969819346142
86491,0.01351802662918662
86492,0.05389969819346142
86493,0.05389969819346142
86494,0.05389969819346142
86495,0.0677540881629008
86496,0.023711864639001153
86497,0.06636593328288494
86498,0.056980108334861196
86499,0.014302936729575921
86500,0.056980108334861196
86501,0.056980108334861196
86502,0.056980108334861196
86503,0.1782935812679155
86504,0.05370346387251976
86505,0.18763979444056664
86506,0.15174136943162791
86507,0.0391632421226593
86508,0.15174136943162791
86509,0.15174136943162791
86510,0.15174136943162791
86511,0.07630075595898117
86512,0.02832133188150766
86513,0.08227988026918208
86514,0.06589082432582395
86515,0.016377624329503893
86516,0.06589082432582395
86517,0.06589082432582395
86518,0.06589082432582395
86519,0.10337061596312856
86520,0.04007557760458092
86521,0.11413030731546905
86522,0.09072463300496268
86523,0.022555108140104016
86524,0.09072463300496268
86525,0.09072463300496268
86526,0.09072463300496268
86527,0.07394685800058737
86528,0.025994948063946977
86529,0.07335988804062693
86530,0.061579844580557305
86531,0.015051406893498029
86532,0.061579844580557305
86533,0.061579844580557305
86534,0.061579844580557305
86535,0.14126105940642786
86536,0.049477209096779794
86537,0.1575532014486664
86538,0.12366691346464713
86539,0.030327951273250293
86540,0.12366691346464713
86541,0.12366691346464713
86542,0.12366691346464713
86543,0.09779937640415112
86544,0.02972440457973239
86545,0.08568881851011531
86546,0.07022216672061918
86547,0.018474875092635776
86548,0.07022216672061918
86549,0.07022216672061918
86550,0.07022216672061918
86551,0.07931063516943855
86552,0.026704624496575704
86553,0.07061513647896278
86554,0.06106458492353215
86555,0.015237371162415912
86556,0.06106458492353215
86557,0.06106458492353215
86558,0.06106458492353215
86559,0.04024856291061248
86560,0.013917711352157478
86561,0.03922465045228925
86562,0.03371071728924783
86563,0.009235656874049722
86564,0.03371071728924783
86565,0.03371071728924783
86566,0.03371071728924783
86567,0.18486715701392023
86568,0.05926291721257004
86569,0.20551358300358458
86570,0.16331170473418327
86571,0.0419048028989679
86572,0.16331170473418327
86573,0.16331170473418327
86574,0.16331170473418327
86575,0.2192665095175589
86576,0.069051455660116
86577,0.20267625218517366
86578,0.17159052693350307
86579,0.051510640890992276
86580,0.17159052693350307
86581,0.17159052693350307
86582,0.17159052693350307
86583,0.4097585271555667
86584,0.4097585271555667
86585,0.4097585271555667
86586,0.4097585271555667
86587,0.4097585271555667
86588,0.4097585271555667
86589,0.4097585271555667
86590,0.4097585271555667
86591,0.15090891224307382
86592,0.15090891224307382
86593,0.15090891224307382
86594,0.33975437495520877
86595,0.33975437495520877
86596,0.33975437495520877
86597,0.33975437495520877
86598,0.3100914492558545
86599,0.10224974678021338
86600,0.3100914492558545
86601,0.3100914492558545
86602,0.3100914492558545
86603,0.22451784584113998
86604,0.22451784584113998
86605,0.08210522297995296
86606,0.1838817380351367
86607,0.17259284250771598
86608,0.04957336990933473
86609,0.17259284250771598
86610,0.17259284250771598
86611,0.17259284250771598
86612,0.12114181683016602
86613,0.0408625914612588
86614,0.12324302525261666
86615,0.10281461887520858
86616,0.02523623531278324
86617,0.10281461887520858
86618,0.10281461887520858
86619,0.10281461887520858
86620,0.05462427947000259
86621,0.01945142405776902
86622,0.05518003606491012
86623,0.04586287691337001
86624,0.011793485576984173
86625,0.04586287691337001
86626,0.04586287691337001
86627,0.04586287691337001
86628,0.18913574346877804
86629,0.058935602353139015
86630,0.19320514506442765
86631,0.16286180653856672
86632,0.04288817630283686
86633,0.16286180653856672
86634,0.16286180653856672
86635,0.16286180653856672
86636,0.08086247048177485
86637,0.030108048972064635
86638,0.08716532990721029
86639,0.0698772527391804
86640,0.017353249538751517
86641,0.0698772527391804
86642,0.0698772527391804
86643,0.0698772527391804
86644,0.06975422955670171
86645,0.025928477409760158
86646,0.07577541529877395
86647,0.06059641437948437
86648,0.015015971747531918
86649,0.06059641437948437
86650,0.06059641437948437
86651,0.06059641437948437
86652,0.16928080148439612
86653,0.05357043222321982
86654,0.1885892382701636
86655,0.14921004489238512
86656,0.037812629547450745
86657,0.14921004489238512
86658,0.14921004489238512
86659,0.14921004489238512
86660,0.07164739890383118
86661,0.024649955928542733
86662,0.06385353876149066
86663,0.05479938573445883
86664,0.014040864523695133
86665,0.05479938573445883
86666,0.05479938573445883
86667,0.05479938573445883
86668,0.06620245912267618
86669,0.022240118248194125
86670,0.0586133527179207
86671,0.05030131075611091
86672,0.01279137380543377
86673,0.05030131075611091
86674,0.05030131075611091
86675,0.05030131075611091
86676,0.06431294074306085
86677,0.02132365368742549
86678,0.056927234024688265
86679,0.04884189715346615
86680,0.012456025674051565
86681,0.04884189715346615
86682,0.04884189715346615
86683,0.04884189715346615
86684,0.06620245912267618
86685,0.021979813255362784
86686,0.0586133527179207
86687,0.05030131075611091
86688,0.01279137380543377
86689,0.05030131075611091
86690,0.05030131075611091
86691,0.05030131075611091
86692,0.22118520053041002
86693,0.053191910948125275
86694,0.17708892276108645
86695,0.1465706706716129
86696,0.040573553156856845
86697,0.1465706706716129
86698,0.1465706706716129
86699,0.1465706706716129
86700,0.09496279553630767
86701,0.03212931098653065
86702,0.08470910743146977
86703,0.07340292573538663
86704,0.018498138500985892
86705,0.07340292573538663
86706,0.07340292573538663
86707,0.07340292573538663
86708,0.09120509999012313
86709,0.03255079696683782
86710,0.09049452569114604
86711,0.07618925021238387
86712,0.018767122158056572
86713,0.07618925021238387
86714,0.07618925021238387
86715,0.07618925021238387
86716,0.05963928438807865
86717,0.021347667280078107
86718,0.05878987454312977
86719,0.0491962818751452
86720,0.012603083063528706
86721,0.0491962818751452
86722,0.0491962818751452
86723,0.0491962818751452
86724,0.06940517153724678
86725,0.024317689376686994
86726,0.06798565597673525
86727,0.058385086140502966
86728,0.01467198138029525
86729,0.058385086140502966
86730,0.058385086140502966
86731,0.058385086140502966
86732,0.0704387593074631
86733,0.02434860494474345
86734,0.06899967160747875
86735,0.05926501334413346
86736,0.014521495963188611
86737,0.05926501334413346
86738,0.05926501334413346
86739,0.05926501334413346
86740,0.08796316234070754
86741,0.028357439998223422
86742,0.07725523582527759
86743,0.06608611381648404
86744,0.0162624144798939
86745,0.06608611381648404
86746,0.06608611381648404
86747,0.06608611381648404
86748,0.07270098839220325
86749,0.025900844480676182
86750,0.0664091805486493
86751,0.0570147188612553
86752,0.014575392603156259
86753,0.0570147188612553
86754,0.0570147188612553
86755,0.0570147188612553
86756,0.07364494532240684
86757,0.024378606583274322
86758,0.06552641448072055
86759,0.05662217155415598
86760,0.014134546456341572
86761,0.05662217155415598
86762,0.05662217155415598
86763,0.05662217155415598
86764,0.0747617950521897
86765,0.023904607176446893
86766,0.07295068190358321
86767,0.05793965287379393
86768,0.015415458268876735
86769,0.05793965287379393
86770,0.05793965287379393
86771,0.05793965287379393
86772,0.06041666412278951
86773,0.02140638451274107
86774,0.0601402945639712
86775,0.05002994416357505
86776,0.012708902508963702
86777,0.05002994416357505
86778,0.05002994416357505
86779,0.05002994416357505
86780,0.1278460592969226
86781,0.034146211456384065
86782,0.1087653275542556
86783,0.08706361926745548
86784,0.023149162501230964
86785,0.08706361926745548
86786,0.08706361926745548
86787,0.08706361926745548
86788,0.09494016674398244
86789,0.02860762455497951
86790,0.08398906648885975
86791,0.07058446015141757
86792,0.017879097643587045
86793,0.07058446015141757
86794,0.07058446015141757
86795,0.07058446015141757
86796,0.14124291904835426
86797,0.03857926366314713
86798,0.13033749906906894
86799,0.10567412726199595
86800,0.02931969030015181
86801,0.10567412726199595
86802,0.10567412726199595
86803,0.10567412726199595
86804,0.07231562404399208
86805,0.023042039131275754
86806,0.06276739118133663
86807,0.05389998809468348
86808,0.013448479552451126
86809,0.05389998809468348
86810,0.05389998809468348
86811,0.05389998809468348
86812,0.08293128124331915
86813,0.029670151830792708
86814,0.08266267352724123
86815,0.0699249087398518
86816,0.01680720349176097
86817,0.0699249087398518
86818,0.0699249087398518
86819,0.0699249087398518
86820,0.05590153519045418
86821,0.01824722219167606
86822,0.05324043087880352
86823,0.043349069817027706
86824,0.01143047057227419
86825,0.043349069817027706
86826,0.043349069817027706
86827,0.043349069817027706
86828,0.07765199723451484
86829,0.027412208567297484
86830,0.07471543120777265
86831,0.06483621843729644
86832,0.016483270341123075
86833,0.06483621843729644
86834,0.06483621843729644
86835,0.06483621843729644
86836,0.06571246384052784
86837,0.02327184309477662
86838,0.0628683056534706
86839,0.05448385857765034
86840,0.013635765242833288
86841,0.05448385857765034
86842,0.05448385857765034
86843,0.05448385857765034
86844,0.08089423929561618
86845,0.026951407553697466
86846,0.07203870171935915
86847,0.06230852392931062
86848,0.015563243559955253
86849,0.06230852392931062
86850,0.06230852392931062
86851,0.06230852392931062
86852,0.07721663741243076
86853,0.027856862855670288
86854,0.07738602792332976
86855,0.06558026654040658
86856,0.016803911618256263
86857,0.06558026654040658
86858,0.06558026654040658
86859,0.06558026654040658
86860,0.05927835043089861
86861,0.020688937294446513
86862,0.05904988947805138
86863,0.04907710543621249
86864,0.012457535714954877
86865,0.04907710543621249
86866,0.04907710543621249
86867,0.04907710543621249
86868,0.15434204617112324
86869,0.0470701664946318
86870,0.1341690632754796
86871,0.11631842409655481
86872,0.030108163437398045
86873,0.11631842409655481
86874,0.11631842409655481
86875,0.11631842409655481
86876,0.04960238072172829
86877,0.017382985728361278
86878,0.046774998394749724
86879,0.03949561578540417
86880,0.010161375876330092
86881,0.03949561578540417
86882,0.03949561578540417
86883,0.03949561578540417
86884,0.2712887564332354
86885,0.08020436973202154
86886,0.22830660353026969
86887,0.19437773373884598
86888,0.0564141745681567
86889,0.19437773373884598
86890,0.19437773373884598
86891,0.19437773373884598
86892,0.07139733927311644
86893,0.025994164168849743
86894,0.0715664955116709
86895,0.060409471147692816
86896,0.015059126775922931
86897,0.060409471147692816
86898,0.060409471147692816
86899,0.060409471147692816
86900,0.05220954326630188
86901,0.019252842727499234
86902,0.053114422612896284
86903,0.04469554359792241
86904,0.011403181567131118
86905,0.04469554359792241
86906,0.04469554359792241
86907,0.04469554359792241
86908,0.0597478032044256
86909,0.02228388001648231
86910,0.06077495560756259
86911,0.05120751251807262
86912,0.013042016983676982
86913,0.05120751251807262
86914,0.05120751251807262
86915,0.05120751251807262
86916,0.049413463760144063
86917,0.018187887837077046
86918,0.05027245278148497
86919,0.0422839231083609
86920,0.010767657048774823
86921,0.0422839231083609
86922,0.0422839231083609
86923,0.0422839231083609
86924,0.07052423408069869
86925,0.025628633357097235
86926,0.06885795263774436
86927,0.059131425651566816
86928,0.014725493505503378
86929,0.059131425651566816
86930,0.059131425651566816
86931,0.059131425651566816
86932,0.0700137081468669
86933,0.024888885785058264
86934,0.07065375472685309
86935,0.05922519642442902
86936,0.014749949188298092
86937,0.05922519642442902
86938,0.05922519642442902
86939,0.05922519642442902
86940,0.07975792691309289
86941,0.025653502093941835
86942,0.08146171277291182
86943,0.06860552117050944
86944,0.017209156031099848
86945,0.06860552117050944
86946,0.06860552117050944
86947,0.06860552117050944
86948,0.06077792359083432
86949,0.02216791869139296
86950,0.06182162088892344
86951,0.05209854721709152
86952,0.013169101883759981
86953,0.05209854721709152
86954,0.05209854721709152
86955,0.05209854721709152
86956,0.05986918249474184
86957,0.02185361476880128
86958,0.05925685696239711
86959,0.052004667458897376
86960,0.013425425507598229
86961,0.052004667458897376
86962,0.052004667458897376
86963,0.052004667458897376
86964,0.07164841364600033
86965,0.025580310875579913
86966,0.06954906561430178
86967,0.06127245448651251
86968,0.015575126330198766
86969,0.06127245448651251
86970,0.06127245448651251
86971,0.06127245448651251
86972,0.047515686120657694
86973,0.016874504944562597
86974,0.048142947219304726
86975,0.04019811377648543
86976,0.010181960280637021
86977,0.04019811377648543
86978,0.04019811377648543
86979,0.04019811377648543
86980,0.10186404374905855
86981,0.030928703261841262
86982,0.10107264062653894
86983,0.08216032534808618
86984,0.021897668605558984
86985,0.08216032534808618
86986,0.08216032534808618
86987,0.08216032534808618
86988,0.033321054625443915
86989,0.012531245597294802
86990,0.03567782261995955
86991,0.029136871893577627
86992,0.0076791095488053475
86993,0.029136871893577627
86994,0.029136871893577627
86995,0.029136871893577627
86996,0.08064118967783983
86997,0.02658059447091672
86998,0.07075919959974068
86999,0.06140852044593405
87000,0.015124377310209667
87001,0.06140852044593405
87002,0.06140852044593405
87003,0.06140852044593405
87004,0.06346548068171104
87005,0.022226303729545507
87006,0.0621468568355342
87007,0.05469935166499245
87008,0.013957579342195063
87009,0.05469935166499245
87010,0.05469935166499245
87011,0.05469935166499245
87012,0.19360636813742516
87013,0.05714289797559001
87014,0.16561911837838764
87015,0.1383734213079744
87016,0.0372484033747046
87017,0.1383734213079744
87018,0.1383734213079744
87019,0.1383734213079744
87020,0.19161929774375977
87021,0.06027645584038567
87022,0.16742555486020186
87023,0.14599756411553289
