Id,WnvPresent
94685,0.029749534361075518
94686,0.02974730900998906
94687,0.029756527377502336
94688,0.02975662077587605
94689,0.029756620784671468
94690,0.029756620995648953
94691,0.029748546404321778
94692,0.029756620995648953
94693,0.029749522040080228
94694,0.029747503252864894
94695,0.02975655511876999
94696,0.029756688676493438
94697,0.029756688686235926
94698,0.029756688919473983
94699,0.029748617199182356
94700,0.029756688919473983
94701,0.029749199221479256
94702,0.02974701373668385
94703,0.029756215929970926
94704,0.02975631559712946
94705,0.029756315606137614
94706,0.0297563158221287
94707,0.02974822833167026
94708,0.0297563158221287
94709,0.029749633227172435
94710,0.02974739869572157
94711,0.029756619801722155
94712,0.029756711816413605
94713,0.02975671182515865
94714,0.029756712034946217
94715,0.02974864129171139
94716,0.029756712034946217
94717,0.02974995743457038
94718,0.029747969610880852
94719,0.029756973874346976
94720,0.029757116530524208
94721,0.029757116540351375
94722,0.029757116775552653
94723,0.029749063140234126
94724,0.029757116775552653
94725,0.02975119181800965
94726,0.029749254655448823
94727,0.02975814938557468
94728,0.029758313724574798
94729,0.029758313734413618
94730,0.029758313969770397
94731,0.029750310939870968
94732,0.029758313969770397
94733,0.029749172732108742
94734,0.029746991455161922
94735,0.02975619153345806
94736,0.029756291889463698
94737,0.029756291898493954
94738,0.02975629211499904
94739,0.029748203622488974
94740,0.02975629211499904
94741,0.02975084081030227
94742,0.02974889298553025
94743,0.029757816601333777
94744,0.02975797498447345
94745,0.029757974994336456
94746,0.02975797523030068
94747,0.02974995788166502
94748,0.02975797523030068
94749,0.029751537966122087
94750,0.029749608911627142
94751,0.029758476358926443
94752,0.029758646605956906
94753,0.02975864661575036
94754,0.029758646849992312
94755,0.029750657891318914
94756,0.029758646849992312
94757,0.02974927017848154
94758,0.029747225690558144
94759,0.029756310996724107
94760,0.029756438043411222
94761,0.029756438053064493
94762,0.029756438284218627
94763,0.02974835596999427
94764,0.029756438284218627
94765,0.0297510927247942
94766,0.02974915280588841
94767,0.029758055556722778
94768,0.02975821821554532
94769,0.029758218225393086
94770,0.02975821846097271
94771,0.029750211393837725
94772,0.02975821846097271
94773,0.02975139756887667
94774,0.029749465509824692
94775,0.029758343891282363
94776,0.029758511730984684
94777,0.029758511740799187
94778,0.029758511975558382
94779,0.02975051731556967
94780,0.029758511975558382
94781,0.029752160427372963
94782,0.029750239772036755
94783,0.029759060729628004
94784,0.02975924204036967
94785,0.02975924205001634
94786,0.029759242280701544
94787,0.029751278491967993
94788,0.029759242280701544
94789,0.029753109829218746
94790,0.02975118027030519
94791,0.029759937361157417
94792,0.0297601384406956
94793,0.029760138449841295
94794,0.02976013866844877
94795,0.029752212772637763
94796,0.02976013866844877
94797,0.0297520369319709
94798,0.029750115293358068
94799,0.029758945222656166
94800,0.029759124267845476
94801,0.029759124277529254
94802,0.029759124509107407
94803,0.02975115574191302
94804,0.029759124509107407
94805,0.029752620268279944
94806,0.029750699625320336
94807,0.029759488348823648
94808,0.02975967858898548
94809,0.029759678598448837
94810,0.029759678824703345
94811,0.029751733489810094
94812,0.029759678824703345
94813,0.02975149012775095
94814,0.02974956009320745
94815,0.029758431246722963
94816,0.02975860067123267
94817,0.029758600681033785
94818,0.029758600915462424
94819,0.029750610015074418
94820,0.029758600915462424
94821,0.029751711199493602
94822,0.02974978531069419
94823,0.02975863950000885
94824,0.029758812750399218
94825,0.029758812760161037
94826,0.02975881299363267
94827,0.029750831058101213
94828,0.02975881299363267
94829,0.02975260434124527
94830,0.02975068380954006
94831,0.029759473615424165
94832,0.02975966352997562
94833,0.029759663539446535
94834,0.02975966376589017
94835,0.02975171779441717
94836,0.02975966376589017
94837,0.02975024264013725
94838,0.029748270220412085
94839,0.029757246813275674
94840,0.02975739477384238
94841,0.029757394783697474
94842,0.029757395019531827
94843,0.029749353145403442
94844,0.029757395019531827
94845,0.029750887797662006
94846,0.02974894154780153
94847,0.02975786121692611
94848,0.029758020399365977
94849,0.029758020409227016
94850,0.029758020645139008
94851,0.029750005216208224
94852,0.029758020645139008
94853,0.029749992375468846
94854,0.02974800660229362
94855,0.02975700736214289
94856,0.029757150687468256
94857,0.029757150697299853
94858,0.029757150932601756
94859,0.02974909874107336
94860,0.029757150932601756
94861,0.02975035497883609
94862,0.029748387889951367
94863,0.02975735408355708
94864,0.029757504054986054
94865,0.029757504064847427
94866,0.029757504300822572
94867,0.029749467045973355
94868,0.029757504300822572
94869,0.029750073254748297
94870,0.029748092041796684
94871,0.029757084822591318
94872,0.029757229673892282
94873,0.02975722968373294
94874,0.02975722991924204
94875,0.029749181066419092
94876,0.02975722991924204
94877,0.029749884777811535
94878,0.029747892521889426
94879,0.02975690419063567
94880,0.029757045433683876
94881,0.02975704544350104
94882,0.029757045678470012
94883,0.029748989037942708
94884,0.029757045678470012
94885,0.02975040633826638
94886,0.029748441565924374
94887,0.029757403084143264
94888,0.029757553963998103
94889,0.029757553973861803
94890,0.02975755420988255
94891,0.029749519064676697
94892,0.02975755420988255
94893,0.029750323821644182
94894,0.029748355291345344
94895,0.02975732434474033
94896,0.029757473761918327
94897,0.029757473771778186
94898,0.029757474007720053
94899,0.02974943547239094
94900,0.029757474007720053
94901,0.029750694263886372
94902,0.029748741218380954
94903,0.029757677320084348
94904,0.029757833199587497
94905,0.029757833209454108
94906,0.029757833445524018
94907,0.029749810103604182
94908,0.029757833445524018
94909,0.02975015628096758
94910,0.02974817949885227
94911,0.02975716426260243
94912,0.029757310651088064
94913,0.02975731066093653
94914,0.029757310896622667
94915,0.02974926546666207
94916,0.029757310896622667
94917,0.02975278035721406
94918,0.02975085805368931
94919,0.02975963605810507
94920,0.029759829653885884
94921,0.029759829663263047
94922,0.029759829887441996
94923,0.029751890938424747
94924,0.029759829887441996
94925,0.029752496655172805
94926,0.02975057664397417
94927,0.029759373837220122
94928,0.02975956158518111
94929,0.029759561594702156
94930,0.029759561822347104
94931,0.029751611541435068
94932,0.029759561822347104
94933,0.02975189226508031
94934,0.029749969023760443
94935,0.029758809621147297
94936,0.02975898606426598
94937,0.029758986073987442
94938,0.02975898630648388
94939,0.02975101169719054
94940,0.02975898630648388
94941,0.029750053435400613
94942,0.029748071128111578
94943,0.029757065847993844
94944,0.029757210328137197
94945,0.029757210337975883
94946,0.029757210573437397
94947,0.0297491609028811
94948,0.029757210573437397
94949,0.029750091424756174
94950,0.029748111202369528
94951,0.029757102214261665
94952,0.02975724740434646
94953,0.0297572474141891
94954,0.029757247649739842
94955,0.02974919954637307
94956,0.029757247649739842
94957,0.02974980842803451
94958,0.02974781124758306
94959,0.02975683089013132
94960,0.029756970612383065
94961,0.029756970622188135
94962,0.029756970856876994
94963,0.02974891105371753
94964,0.029756970856876994
94965,0.029749762967816434
94966,0.029747762711878258
94967,0.0297567872064612
94968,0.029756926003186544
94969,0.02975692601298358
94970,0.029756926247487013
94971,0.029748864558738247
94972,0.029756926247487013
94973,0.029749785861811383
94974,0.029747787168793303
94975,0.029756809209562023
94976,0.02975694847439145
94977,0.029756948484192566
94978,0.029756948718791275
94979,0.029748887979879044
94980,0.029756948718791275
94981,0.02974967820179536
94982,0.02974767189052381
94983,0.029756705668271585
94984,0.02975684269267724
94985,0.029756842702457417
94986,0.029756842936573824
94987,0.02974877772637284
94988,0.029756842936573824
94989,0.02974966665768262
94990,0.029747659486558917
94991,0.029756694554640063
94992,0.02975683133244049
94993,0.029756831342218223
94994,0.029756831576277534
94995,0.02974876588589136
94996,0.029756831576277534
94997,0.029750070769939733
94998,0.02974808942058672
94999,0.029757082443934903
95000,0.029757227248797036
95001,0.029757227258637466
95002,0.02975722749414062
95003,0.029749178538810397
95004,0.02975722749414062
95005,0.029749900175530763
95006,0.029747908878692525
95007,0.029756918963923403
95008,0.029757060509049964
95009,0.02975706051886934
95010,0.02975706075389019
95011,0.029749004750586613
95012,0.02975706075389019
95013,0.029751813877392834
95014,0.029749889575040815
95015,0.029758736023862843
95016,0.0297589110769741
95017,0.029758911086714048
95018,0.029758911319655284
95019,0.02975093354053193
95020,0.029758911319655284
95021,0.029751038247550213
95022,0.029749096729505212
95023,0.029758003932985697
95024,0.02975816566844192
95025,0.029758165678293876
95026,0.029758165913978517
95027,0.02975015662564446
95028,0.029758165913978517
95029,0.02974995188780966
95030,0.029747963733914324
95031,0.02975696855689385
95032,0.029757111106250934
95033,0.0297571111160773
95034,0.029757111351262057
95035,0.029749057486663396
95036,0.029757111351262057
95037,0.02974985106329671
95038,0.029747856668312856
95039,0.02975687183242354
95040,0.02975701240878956
95041,0.0297570124186015
95042,0.02975701265345158
95043,0.02974895461698962
95044,0.02975701265345158
95045,0.02974969068868925
95046,0.029747685297556507
95047,0.029756717686981543
95048,0.029756854976635733
95049,0.029756854986418585
95050,0.029756855220595842
95051,0.029748790529624883
95052,0.029756855220595842
95053,0.02975031484054208
95054,0.029748345889572064
95055,0.029757315770700232
95056,0.029757465027644536
95057,0.02975746503750381
95058,0.029757465273435323
95059,0.02974942636891102
95060,0.029757465273435323
95061,0.029749710319095735
95062,0.029747706354202687
95063,0.02975673657613118
95064,0.02975687427974427
95065,0.029756874289531186
95066,0.029756874523800925
95067,0.029748810648752656
95068,0.029756874523800925
95069,0.029749252631199954
95070,0.029747059370222487
95071,0.02975626526621148
95072,0.029756363674854115
95073,0.029756363683821795
95074,0.029756363898855238
95075,0.029748278440503755
95076,0.029756363898855238
95077,0.029752861882037282
95078,0.029750938314132492
95079,0.029759710983543842
95080,0.029759906352191806
95081,0.029759906361519296
95082,0.029759906584501464
95083,0.02975197087771248
95084,0.029759906584501464
95085,0.029750864291612594
95086,0.029748917259764262
95087,0.029757838899962002
95088,0.02975799768270372
95089,0.02975799769256568
95090,0.029757997928504892
95091,0.02974998153933189
95092,0.029757997928504892
95093,0.02974965907637265
95094,0.029747651335660194
95095,0.029756687254787206
95096,0.02975682386989367
95097,0.029756823879670005
95098,0.029756824113691044
95099,0.029748758107870855
95100,0.029756824113691044
95101,0.029760829992710423
95102,0.029758251134309913
95103,0.029767251849460004
95104,0.029767300863225026
95105,0.029767300869643087
95106,0.029767301024664027
95107,0.029759677944868817
95108,0.029767301024664027
95109,0.029766446698221725
95110,0.029766446698221725
95111,0.029766446698221725
95112,0.029766446698221725
95113,0.029766446698221725
95114,0.029766446698221725
95115,0.029763795431268704
95116,0.029763795431268704
95117,0.029763795431268704
95118,0.029763795431268704
95119,0.02977261379749989
95120,0.029772654402386613
95121,0.0297726544081304
95122,0.02977265454730909
95123,0.029765257857315815
95124,0.02977265454730909
95125,0.029770422729602137
95126,0.029767734871857
95127,0.02977641444938469
95128,0.029776450480355553
95129,0.029776450485690283
95130,0.029776450615275302
95131,0.029769214478900845
95132,0.029776450615275302
95133,0.029750614138242298
95134,0.02974865803266227
95135,0.02975760108231105
95136,0.029757755583438187
95137,0.02975775559330549
95138,0.029757755829396212
95139,0.029749729206632373
95140,0.029757755829396212
95141,0.02975005701960443
95142,0.029748074911304344
95143,0.029757069279760233
95144,0.029757213827153135
95145,0.02975721383699217
95146,0.029757214072462526
95147,0.029749164549807455
95148,0.029757214072462526
95149,0.029750448085560176
95150,0.02974848514332895
95151,0.02975744289521364
95152,0.029757594509097075
95153,0.029757594518961705
95154,0.029757594755011423
95155,0.029749561323640168
95156,0.029757594755011423
95157,0.029749801073448934
95158,0.02974780340302229
95159,0.029756823824997065
95160,0.02975696339859168
95161,0.029756963408395357
95162,0.029756963643055356
95163,0.029748903534975564
95164,0.029756963643055356
95165,0.029749946599968095
95166,0.029747958130059624
95167,0.029756963487302678
95168,0.029757105934669455
95169,0.029757105944495113
95170,0.029757106179663588
95171,0.029749052096466177
95172,0.029757106179663588
95173,0.029749656249781428
95174,0.029747648295696063
95175,0.0297566845328767
95176,0.029756821087171783
95177,0.02975682109694754
95178,0.029756821330954263
95179,0.02974875520751144
95180,0.029756821330954263
95181,0.02974900162563976
95182,0.02974686229149555
95183,0.029756036945961788
95184,0.029756144504154675
95185,0.029756144513395123
95186,0.029756144734851848
95187,0.02974805001290415
95188,0.029756144734851848
95189,0.02974899365702614
95190,0.029746891372680145
95191,0.02975603674113211
95192,0.029756151272530694
95193,0.029756151281944455
95194,0.029756151507478713
95195,0.029748057071794502
95196,0.029756151507478713
95197,0.029749000779892808
95198,0.029746861862202538
95199,0.02975603622393898
95200,0.029756143857018604
95201,0.029756143866261152
95202,0.029756144087765096
95203,0.029748049338466743
95204,0.029756144087765096
95205,0.029749017024211163
95206,0.029746925342709184
95207,0.029756061076032875
95208,0.02975617773345285
95209,0.02975617774291384
95210,0.029756177969554647
95211,0.029748084652362883
95212,0.029756177969554647
95213,0.029751432691390963
95214,0.029749090260649935
95215,0.029758315255217115
95216,0.029758392304292627
95217,0.029758392312404455
95218,0.029758392507279328
95219,0.029750392797235146
95220,0.029758392507279328
95221,0.029752146490310206
95222,0.02975022574256154
95223,0.02975904770635194
95224,0.0297592287591354
95225,0.029759228768786367
95226,0.02975922899957777
95227,0.029751264649421478
95228,0.02975922899957777
95229,0.029750243357067788
95230,0.02974827097256382
95231,0.02975724749826449
95232,0.029757395471779895
95233,0.029757395481634995
95234,0.029757395717470516
95235,0.02974935387284345
95236,0.029757395717470516
95237,0.029749042029319328
95238,0.02974695822102122
95239,0.029756086418733643
95240,0.029756204698330624
95241,0.029756204707825817
95242,0.029756204935268763
95243,0.02974811275785769
95244,0.029756204935268763
95245,0.029750950889616025
95246,0.029749006681133536
95247,0.029757921091682207
95248,0.029758081345625142
95249,0.029758081355482798
95250,0.02975808159131072
95251,0.02975006873860566
95252,0.02975808159131072
95253,0.029750772199964387
95254,0.02974882199005226
95255,0.02975775141726303
95256,0.029757908630585254
95257,0.029757908640450345
95258,0.02975790887647503
95259,0.02974988872303998
95260,0.02975790887647503
95261,0.029749218012150445
95262,0.029747166750532503
95263,0.029756260111432776
95264,0.029756385557472575
95265,0.029756385567100373
95266,0.029756385797654994
95267,0.02974830126492286
95268,0.029756385797654994
95269,0.02974898356465446
95270,0.029746856834577767
95271,0.029756022268735586
95272,0.029756132126508898
95273,0.02975613213580971
95274,0.02975613235868761
95275,0.029748037113627914
95276,0.02975613235868761
95277,0.02975270077913309
95278,0.029750779428789613
95279,0.02975956272381705
95280,0.029759754632021285
95281,0.02975975464144323
95282,0.029759754866696242
95283,0.02975181274632228
95284,0.029759754866696242
95285,0.029748998033420637
95286,0.029746860530467063
95287,0.02975603389172572
95288,0.029756141779748075
95289,0.02975614178899737
95290,0.029756142010662533
95291,0.029748047173569755
95292,0.029756142010662533
95293,0.02974936932806186
95294,0.02974733606603725
95295,0.029756407350866893
95296,0.02975653714975091
95297,0.029756537159445012
95298,0.02975653739154927
95299,0.029748459266414853
95300,0.02975653739154927
95301,0.029749923621362136
95302,0.02974766560593604
95303,0.029756892033125593
95304,0.029756980598051735
95305,0.029756980606664995
95306,0.029756980813351812
95307,0.029748921431041922
95308,0.029756980813351812
95309,0.029749728901464764
95310,0.02974748613429535
95311,0.029756709382642937
95312,0.029756800173251642
95313,0.02975680018195063
95314,0.02975680039066006
95315,0.029748733382098564
95316,0.02975680039066006
95317,0.029753155881715444
95318,0.029750748008226875
95319,0.029759947922996625
95320,0.02976001676848013
95321,0.029760016776171724
95322,0.029760016961149622
95323,0.029752085920347147
95324,0.029760016961149622
95325,0.02974905211663642
95326,0.029746895359633433
95327,0.02975608154310767
95328,0.029756186030919788
95329,0.02975618604007463
95330,0.029756186259514046
95331,0.02974809329272007
95332,0.029756186259514046
95333,0.02975057499899255
95334,0.029748617343490217
95335,0.0297575638204049
95336,0.02975771764509565
95337,0.02975771765496307
95338,0.029757717891054355
95339,0.029749689664634895
95340,0.029757717891054355
95341,0.029750393928375123
95342,0.02974810474811149
95343,0.02975733445689524
95344,0.029757418623157363
95345,0.02975741863159069
95346,0.029757418834037572
95347,0.029749377966537798
95348,0.029757418834037572
95349,0.02975158379249629
95350,0.029749655634172416
95351,0.029758519549613036
95352,0.029758690587108023
95353,0.02975869059689357
95354,0.029758690830946524
95355,0.02975070373141053
95356,0.029758690830946524
95357,0.02975196648966529
95358,0.029750044129494217
95359,0.02975887923216289
95360,0.029759057003936655
95361,0.0297590570136395
95362,0.029759057245681286
95363,0.029751085635124984
95364,0.029759057245681286
95365,0.029753082927409236
95366,0.029751154197841835
95367,0.029759912923422734
95368,0.02976011335764253
95369,0.029760113366810562
95370,0.02976011358595472
95371,0.02975218662981775
95372,0.02976011358595472
95373,0.029751007257091226
95374,0.029749064802501897
95375,0.029757974553110907
95376,0.029758135763180434
95377,0.029758135773034596
95378,0.029758136008773788
95379,0.02975012545632717
95380,0.029758136008773788
95381,0.029749212171179186
95382,0.02974716010276403
95383,0.02975625440349948
95384,0.029756379661685838
95385,0.02975637967131049
95386,0.02975637990179241
95387,0.02974829511985379
95388,0.02975637990179241
95389,0.029947007220530557
95390,0.02994700651010335
95391,0.02994700651010335
95392,0.029947007164760574
95393,0.02994700745374839
95394,0.029947007455289245
95395,0.02994700745528948
95396,0.029947006734613042
95397,0.02994700745528948
95398,0.029947007387516142
95399,0.029947006689097767
95400,0.029947007329684652
95401,0.029947007619268034
95402,0.029947007620799132
95403,0.02994700762079936
95404,0.029947006907165116
95405,0.02994700762079936
95406,0.029947012296635885
95407,0.02994701198579373
95408,0.029947012184832863
95409,0.029947012498808996
95410,0.029947012499921714
95411,0.029947012499921943
95412,0.029947011993878843
95413,0.029947012499921943
95414,0.0299469551792592
95415,0.029946951057706332
95416,0.029946955755472515
95417,0.029946955975798453
95418,0.029946955978444018
95419,0.02994695597844715
95420,0.029946953067593596
95421,0.02994695597844715
95422,0.029946927245181887
95423,0.029946921373537227
95424,0.02994692816023767
95425,0.02994692837065119
95426,0.029946928373527797
95427,0.02994692837353257
95428,0.02994692428817861
95429,0.02994692837353257
95430,0.02994689781659754
95431,0.029946890135177182
95432,0.029946899095130024
95433,0.029946899301797603
95434,0.0299468993048435
95435,0.029946899304849776
95436,0.02994689398271816
95437,0.029946899304849776
95438,0.029946932570192195
95439,0.029946927029527063
95440,0.029946933420240143
95441,0.02994693363196102
95442,0.029946933634800287
95443,0.029946933634804704
95444,0.029946929773300723
95445,0.029946933634804704
95446,0.02994695518644671
95447,0.029946951065348868
95448,0.02994695576257348
95449,0.029946955982903256
95450,0.029946955985548696
95451,0.029946955985551835
95452,0.02994695307500042
95453,0.029946955985551835
95454,0.029946956465837907
95455,0.029946956465837907
95456,0.029946952425779546
95457,0.029946957026554637
95458,0.029946957247554435
95459,0.029946957250186732
95460,0.029946957250189872
95461,0.02994695439344478
95462,0.029946957250189872
95463,0.029946824187318054
95464,0.02994681209725306
95465,0.029946826408688884
95466,0.029946826622254605
95467,0.029946826625562507
95468,0.029946826625573787
95469,0.02994681821118077
95470,0.029946826625573787
95471,0.029946895176210533
95472,0.029946887333898976
95473,0.02994689648772115
95474,0.029946896694289248
95475,0.029946896697347822
95476,0.029946896697354446
95477,0.029946891264282186
95478,0.029946896697354446
95479,0.02994679719438818
95480,0.029946783523912685
95481,0.02994679977320283
95482,0.02994679999297109
95483,0.02994679999634286
95484,0.029946799996355775
95485,0.029946790448980267
95486,0.029946799996355775
95487,0.02994675980322981
95488,0.02994674397098664
95489,0.029946762887062772
95490,0.029946763117657905
95491,0.02994676312110053
95492,0.029946763121115886
95493,0.02994675200482606
95494,0.029946763121115886
95495,0.02994693949276214
95496,0.029946934384144475
95497,0.029946940258615468
95498,0.029946940472401228
95499,0.029946940475187672
95500,0.029946940475191627
95501,0.029946936904724223
95502,0.029946940475191627
95503,0.02994701095705786
95504,0.0299470105282726
95505,0.029947010857154985
95506,0.029947011162381444
95507,0.029947011163652275
95508,0.029947011163652507
95509,0.029947010600755553
95510,0.029947011163652507
95511,0.02994699839603437
95512,0.029946997076607182
95513,0.029946998449926907
95514,0.029946998715439113
95515,0.029946998717345186
95516,0.029946998717346122
95517,0.02994699762489756
95518,0.029946998717346122
95519,0.029946965408589602
95520,0.02994696193748639
95521,0.029946965861748723
95522,0.029946966088149354
95523,0.02994696609068088
95524,0.02994696609068356
95525,0.029946963610073454
95526,0.02994696609068356
95527,0.02994681469624988
95528,0.029946802048499505
95529,0.029946817042603272
95530,0.02994681725817547
95531,0.029946817261507223
95532,0.029946817261518856
95533,0.02994680844871733
95534,0.029946817261518856
95535,0.029947011693071728
95536,0.02994701132642561
95537,0.029947011585913865
95538,0.029947011895558266
95539,0.02994701189675079
95540,0.029947011896751027
95541,0.02994701136504494
95542,0.029947011896751027
95543,0.02994701100553561
95544,0.029947010580715017
95545,0.029947010905122813
95546,0.029947011210619996
95547,0.029947011211886053
95548,0.029947011211886174
95549,0.02994701065104142
95550,0.029947011211886174
95551,0.029947012545302736
95552,0.029947012259867845
95553,0.029947012432283794
95554,0.029947012748364938
95555,0.029947012749437743
95556,0.02994701274943798
95557,0.02994701225401095
95558,0.02994701274943798
95559,0.029946978796493655
95560,0.029946976186480283
95561,0.029946979088718628
95562,0.029946979326216528
95563,0.02994697932855981
95564,0.02994697932856156
95565,0.029946977411181325
95566,0.02994697932856156
95567,0.029947001704153216
95568,0.029947000609019312
95569,0.02994700171704184
95570,0.029947001989953318
95571,0.029947001991745832
95572,0.02994700199174653
95573,0.029947001038613388
95574,0.02994700199174653
95575,0.02994699203327753
95576,0.029946990289346574
95577,0.02994699216526046
95578,0.029946992419356385
95579,0.029946992421437894
95580,0.029946992421439063
95581,0.029946991061119435
95582,0.029946992421439063
95583,0.02994630064883043
95584,0.029946260155551095
95585,0.02994631068142151
95586,0.029946311151116876
95587,0.029946311154812548
95588,0.02994631115486072
95589,0.02994628080912679
95590,0.02994631115486072
95591,0.029946941778056065
95592,0.02994693681252406
95593,0.029946942516188284
95594,0.029946942730755415
95595,0.029946942733523465
95596,0.02994694273352719
95597,0.029946939259144684
95598,0.02994694273352719
95599,0.029946821145992997
95600,0.029946808876982083
95601,0.029946823407329928
95602,0.02994682362151682
95603,0.029946823624832624
95604,0.029946823624843796
95605,0.02994681508277996
95606,0.029946823624843796
95607,0.0299468907531954
95608,0.029946882641881258
95609,0.029946892120087276
95610,0.029946892326562294
95611,0.029946892329641463
95612,0.02994689232964833
95613,0.029946886710744733
95614,0.02994689232964833
95615,0.029946915988118255
95616,0.029946909420459505
95617,0.029946917041345653
95618,0.029946917249692766
95619,0.02994691725264082
95620,0.029946917252646057
95621,0.0299469126941344
95622,0.029946917252646057
95623,0.029946837229506185
95624,0.029946837229506185
95625,0.029946837229506185
95626,0.029946837229506185
95627,0.029946825909457964
95628,0.029946825909457964
95629,0.029946825909457964
95630,0.029946825909457964
95631,0.029946825909457964
95632,0.029946839280390696
95633,0.029946839491540887
95634,0.029946839494813304
95635,0.029946839494823303
95636,0.029946831627973736
95637,0.029946839494823303
95638,0.02994699940059005
95639,0.02994699814894353
95640,0.029946999442060973
95641,0.029946999709690527
95642,0.02994699971156437
95643,0.029946999711565066
95644,0.029946998661417434
95645,0.029946999711565066
95646,0.029947001200780116
95647,0.029947000071300564
95648,0.029947001219925606
95649,0.02994700149162733
95650,0.029947001493438586
95651,0.02994700149343917
95652,0.029947000519104608
95653,0.02994700149343917
95654,0.029946923070185837
95655,0.02994691693983573
95656,0.029946924036365848
95657,0.02994692424590852
95658,0.02994692424881294
95659,0.02994692424881771
95660,0.029946919987970638
95661,0.02994692424881771
95662,0.02994698393719015
95663,0.029946981661433895
95664,0.02994698416742095
95665,0.029946984410508495
95666,0.029946984412761963
95667,0.029946984412763476
95668,0.029946982711700057
95669,0.029946984412763476
95670,0.029946967419246167
95671,0.029946964076704434
95672,0.029946967848246162
95673,0.02994696807605526
95674,0.029946968078562012
95675,0.029946968078564225
95676,0.029946965682532332
95677,0.029946968078564225
95678,0.029946990857122994
95679,0.029946989035442413
95680,0.029946991003443613
95681,0.02994699125573445
95682,0.029946991257843898
95683,0.029946991257844936
95684,0.029946989848018024
95685,0.029946991257844936
95686,0.029946994833485705
95687,0.029946993275484782
95688,0.02994699493121921
95689,0.029946995189963674
95690,0.02994699519197375
95691,0.029946995191974673
95692,0.029946993949532628
95693,0.029946995191974673
95694,0.029946994371554778
95695,0.029946992782796045
95696,0.029946994474949952
95697,0.029946994732891054
95698,0.029946994734913236
95699,0.0299469947349144
95700,0.02994699347302575
95701,0.0299469947349144
95702,0.02994677764831527
95703,0.029946762843971422
95704,0.029946780489726186
95705,0.029946780714862797
95706,0.02994678071827354
95707,0.029946780718287734
95708,0.029946770350696716
95709,0.029946780718287734
95710,0.029946972687064193
95711,0.029946969682567857
95712,0.029946973052769884
95713,0.02994697328467045
95714,0.029946973287106583
95715,0.029946973287108793
95716,0.02994697111268379
95717,0.029946973287108793
95718,0.029946807761799747
95719,0.029946794707968447
95720,0.029946810199950838
95721,0.029946810417111943
95722,0.02994681042046023
95723,0.029946810420472196
95724,0.029946801316607312
95725,0.029946810420472196
95726,0.02994686597062203
95727,0.029946856363351638
95728,0.029946867651050858
95729,0.029946867858497116
95730,0.029946867861677034
95731,0.029946867861685295
95732,0.029946861201750774
95733,0.029946867861685295
95734,0.02994698579733436
95735,0.029946983643127752
95736,0.029946986005072323
95737,0.029946986250422067
95738,0.029946986252639585
95739,0.02994698625264122
95740,0.029946984629858543
95741,0.02994698625264122
95742,0.029946984400237155
95743,0.029946982154706335
95744,0.029946984624872493
95745,0.029946984868509993
95746,0.029946984870754745
95747,0.029946984870756255
95748,0.02994698318917887
95749,0.029946984870756255
95750,0.02994698942113664
95751,0.02994698750477706
95752,0.029946989584928214
95753,0.02994698983511986
95754,0.029946989837261767
95755,0.029946989837263033
95756,0.029946988366994925
95757,0.029946989837263033
95758,0.02994699951556543
95759,0.029946998271693625
95760,0.029946999555613106
95761,0.02994699982349177
95762,0.029946999825361652
95763,0.029946999825362346
95764,0.029946998780056383
95765,0.029946999825362346
95766,0.029947010606488304
95767,0.029947010149434305
95768,0.029947010510366048
95769,0.029947010813705287
95770,0.0299470108150088
95771,0.029947010815009036
95772,0.0299470102372782
95773,0.029947010815009036
95774,0.029947009624950522
95775,0.02994700909158664
95776,0.029947009540029768
95777,0.02994700983860145
95778,0.0299470098399856
95779,0.029947009839985824
95780,0.029947009220770923
95781,0.029947009839985824
95782,0.029947003281007856
95783,0.029947002294094034
95784,0.029947002294094034
95785,0.0299470032742635
95786,0.02994700355119584
95787,0.02994700355292621
95788,0.029947003552926683
95789,0.029947002666217054
95790,0.029947003552926683
95791,0.029946817131179533
95792,0.029946804626293136
95793,0.02994681944539574
95794,0.029946819660434384
95795,0.029946819663760314
95796,0.02994681966377172
95797,0.029946810953177683
95798,0.02994681966377172
95799,0.029946994716388082
95800,0.029946993150586982
95801,0.02994699481555751
95802,0.02994699507409686
95803,0.02994699507610997
95804,0.029946995076110892
95805,0.029946993828739225
95806,0.029946995076110892
95807,0.029946803539703106
95808,0.029946790239185506
95809,0.029946806033943535
95810,0.029946806252119856
95811,0.029946806255477777
95812,0.029946806255490115
95813,0.02994679697441946
95814,0.029946806255490115
95815,0.02994684437365663
95816,0.029946833477262697
95817,0.029946846331778826
95818,0.029946846541787794
95819,0.02994684654503915
95820,0.029946846545048682
95821,0.02994683897816261
95822,0.029946846545048682
95823,0.029946871631426644
95824,0.02994686236423097
95825,0.02994687323975415
95826,0.029946873446774932
95827,0.02994687344993368
95828,0.029946873449941822
95829,0.029946867027769
95830,0.029946873449941822
95831,0.02994686472449066
95832,0.02994685504248329
95833,0.029946866420829915
95834,0.029946866628384475
95835,0.029946866631568713
95836,0.029946866631577092
95837,0.029946859919305575
95838,0.029946866631577092
95839,0.029946825293476507
95840,0.02994681326855312
95841,0.029946827500330953
95842,0.02994682771367597
95843,0.029946827716981192
95844,0.029946827716992242
95845,0.029946819349035352
95846,0.029946827716992242
95847,0.02994687396835945
95848,0.029946864841830134
95849,0.02994687554700486
95850,0.029946875753883124
