Id,WnvPresent
83082,0.01391885325877173
83083,0.0010674369095996672
83084,0.0012345598617335986
83085,0.011436635734844656
83086,0.011436635734844656
83087,0.00011292836089171033
83088,0.024255559760630527
83089,0.005901758220810474
83090,0.027976863841206637
83091,0.0021741645780219113
83092,0.002514125929203808
83093,0.02304620535701301
83094,0.02304620535701301
83095,0.00023024154645285267
83096,0.02087941967508146
83097,0.005173303881895706
83098,0.02409554511683614
83099,0.0019066294652338991
83100,0.002157492536189962
83101,0.01983497391685144
83102,0.01983497391685144
83103,0.00019751720751298916
83104,0.024255559760630527
83105,0.005901758220810474
83106,0.027976863841206637
83107,0.0021741645780219113
83108,0.002514125929203808
83109,0.02304620535701301
83110,0.02304620535701301
83111,0.00023024154645285267
83112,0.012044286212440736
83113,0.0029030723526750706
83114,0.01391885325877173
83115,0.0010674369095996672
83116,0.0012345598617335986
83117,0.011436635734844656
83118,0.011436635734844656
83119,0.00011292836089171033
83120,0.017378642079582497
83121,0.004206065269273947
83122,0.020066582650024183
83123,0.0015478161213378875
83124,0.0017900147346770962
83125,0.016506362595255775
83126,0.016506362595255775
83127,0.00016382001782667616
83128,0.017378642079582497
83129,0.004206065269273947
83130,0.020066582650024183
83131,0.0015478161213378875
83132,0.0017900147346770962
83133,0.016506362595255775
83134,0.016506362595255775
83135,0.00016382001782667616
83136,0.011750376174259352
83137,0.003540885865080682
83138,0.013579827969359182
83139,0.001041106565937205
83140,0.001257071863739634
83141,0.011157386393914826
83142,0.011157386393914826
83143,0.0001101401739882933
83144,0.024255559760630527
83145,0.005901758220810474
83146,0.027976863841206637
83147,0.0021741645780219113
83148,0.002514125929203808
83149,0.02304620535701301
83150,0.02304620535701301
83151,0.00023024154645285267
83152,0.02400874139389026
83153,0.0058405855154147635
83154,0.027693253166420018
83155,0.0021515453775592984
83156,0.0024879787158906467
83157,0.02281140537383509
83158,0.02281140537383509
83159,0.00022784158107475648
83160,0.021119702566662384
83161,0.005126288657304729
83162,0.024371918291190828
83163,0.0018875572611053142
83164,0.002182801544351405
83165,0.020063483497859178
83166,0.020063483497859178
83167,0.00019983883735795243
83168,0.029075075298564755
83169,0.007100961857234202
83170,0.03351039867367448
83171,0.0026446241222212513
83172,0.0030270780422713027
83173,0.027632230334459152
83174,0.027632230334459152
83175,0.0002773468340685408
83176,0.02595570026047811
83177,0.006456235410610579
83178,0.0299298401594416
83179,0.0023813951556941305
83180,0.0026945564567754047
83181,0.02466372144258913
83182,0.02466372144258913
83183,0.0002468057781354557
83184,0.02087941967508146
83185,0.005173303881895706
83186,0.02409554511683614
83187,0.0019066294652338991
83188,0.002157492536189962
83189,0.01983497391685144
83190,0.01983497391685144
83191,0.00019751720751298916
83192,0.02039521576602792
83193,0.004947664265458306
83194,0.023538550717940688
83195,0.0018215791170953484
83196,0.0021065251390790236
83197,0.019374511932350624
83198,0.019374511932350624
83199,0.0001928422232999439
83200,0.012044286212440736
83201,0.0029030723526750706
83202,0.01391885325877173
83203,0.0010674369095996672
83204,0.0012345598617335986
83205,0.011436635734844656
83206,0.011436635734844656
83207,0.00011292836089171033
83208,0.08248944866996269
83209,0.023115578340520162
83210,0.10286118276422856
83211,0.006779916260754476
83212,0.007246787816860479
83213,0.06924086491716909
83214,0.06924086491716909
83215,0.0007027144357130089
83216,0.08248944866996269
83217,0.018377913493988787
83218,0.10286118276422856
83219,0.006779916260754476
83220,0.007246787816860479
83221,0.06924086491716909
83222,0.06924086491716909
83223,0.0007027144357130089
83224,0.07190276072378554
83225,0.01587691256184994
83226,0.08991621054497846
83227,0.005847852945860488
83228,0.00625094566718269
83229,0.06024285744177903
83230,0.06024285744177903
83231,0.0006055999494517699
83232,0.08250399468077246
83233,0.018617888114672493
83234,0.10287891828311886
83235,0.006859924816876192
83236,0.0072481705155924975
83237,0.06925325103864786
83238,0.06925325103864786
83239,0.0007028493987515336
83240,0.08250399468077246
83241,0.018617888114672493
83242,0.10287891828311886
83243,0.006859924816876192
83244,0.0072481705155924975
83245,0.06925325103864786
83246,0.06925325103864786
83247,0.0007028493987515336
83248,0.08250399468077246
83249,0.018617888114672493
83250,0.10287891828311886
83251,0.006859924816876192
83252,0.0072481705155924975
83253,0.06925325103864786
83254,0.06925325103864786
83255,0.0007028493987515336
83256,0.08250399468077246
83257,0.018617888114672493
83258,0.10287891828311886
83259,0.006859924816876192
83260,0.0072481705155924975
83261,0.06925325103864786
83262,0.06925325103864786
83263,0.0007028493987515336
83264,0.08250399468077246
83265,0.018617888114672493
83266,0.10287891828311886
83267,0.006859924816876192
83268,0.0072481705155924975
83269,0.06925325103864786
83270,0.06925325103864786
83271,0.0007028493987515336
83272,0.08250399468077246
83273,0.018617888114672493
83274,0.10287891828311886
83275,0.006859924816876192
83276,0.0072481705155924975
83277,0.06925325103864786
83278,0.06925325103864786
83279,0.0007028493987515336
83280,0.11232974369759975
83281,0.026002926927093214
83282,0.13895480791048498
83283,0.00962675795324969
83284,0.010169992360141152
83285,0.09478363102480991
83286,0.09478363102480991
83287,0.0009888041699839575
83288,0.08250399468077246
83289,0.018617888114672493
83290,0.10287891828311886
83291,0.006859924816876192
83292,0.0072481705155924975
83293,0.06925325103864786
83294,0.06925325103864786
83295,0.0007028493987515336
83296,0.06336415196822155
83297,0.014071479582556223
83298,0.079421521222067
83299,0.0051696356793480966
83300,0.005462743627901887
83301,0.05300980156095016
83302,0.05300980156095016
83303,0.0005288590540558703
83304,0.06336415196822155
83305,0.014071479582556223
83306,0.079421521222067
83307,0.0051696356793480966
83308,0.005462743627901887
83309,0.05300980156095016
83310,0.05300980156095016
83311,0.0005288590540558703
83312,0.08250399468077246
83313,0.018617888114672493
83314,0.10287891828311886
83315,0.006859924816876192
83316,0.0072481705155924975
83317,0.06925325103864786
83318,0.06925325103864786
83319,0.0007028493987515336
83320,0.08788968213348096
83321,0.019671021527261443
83322,0.10943599594788514
83323,0.007263003208133641
83324,0.007762880594704322
83325,0.07384357472638625
83326,0.07384357472638625
83327,0.0007531130325649494
83328,0.08248944866996269
83329,0.018614377137794888
83330,0.10286118276422856
83331,0.006779916260754476
83332,0.007246787816860479
83333,0.06924086491716909
83334,0.06924086491716909
83335,0.0007027144357130089
83336,0.08250399468077246
83337,0.018617888114672493
83338,0.10287891828311886
83339,0.006859924816876192
83340,0.0072481705155924975
83341,0.06925325103864786
83342,0.06925325103864786
83343,0.0007028493987515336
83344,0.11232974369759975
83345,0.026002926927093214
83346,0.13895480791048498
83347,0.00962675795324969
83348,0.010169992360141152
83349,0.09478363102480991
83350,0.09478363102480991
83351,0.0009888041699839575
83352,0.07190276072378554
83353,0.01587691256184994
83354,0.08991621054497846
83355,0.005847852945860488
83356,0.00625094566718269
83357,0.06024285744177903
83358,0.06024285744177903
83359,0.0006055999494517699
83360,0.07957055861666802
83361,0.01768388659223245
83362,0.09929945457606071
83363,0.006520968673442729
83364,0.0069701339850904796
83365,0.06675666688089418
83366,0.06675666688089418
83367,0.0006757175200697829
83368,0.08536097886650788
83369,0.01906403672004283
83370,0.10635966391227528
83371,0.00703614216359322
83372,0.0075205240842390955
83373,0.0716872344972694
83374,0.0716872344972694
83375,0.0007294400212381388
83376,0.08250399468077246
83377,0.018617888114672493
83378,0.10287891828311886
83379,0.006859924816876192
83380,0.0072481705155924975
83381,0.06925325103864786
83382,0.06925325103864786
83383,0.0007028493987515336
83384,0.08248944866996269
83385,0.023115578340520162
83386,0.10286118276422856
83387,0.006779916260754476
83388,0.007246787816860479
83389,0.06924086491716909
83390,0.06924086491716909
83391,0.0007027144357130089
83392,0.08248944866996269
83393,0.018614377137794888
83394,0.10286118276422856
83395,0.006858615670230652
83396,0.007246787816860479
83397,0.06924086491716909
83398,0.06924086491716909
83399,0.0007027144357130089
83400,0.0762995402866524
83401,0.01748291234034848
83402,0.09530138636905724
83403,0.006923113057724505
83404,0.006662001429003688
83405,0.06397579400891681
83406,0.06397579400891681
83407,0.000645664778876151
83408,0.08250399468077246
83409,0.018617888114672493
83410,0.10287891828311886
83411,0.006859924816876192
83412,0.0072481705155924975
83413,0.06925325103864786
83414,0.06925325103864786
83415,0.0007028493987515336
83416,0.11232974369759975
83417,0.026002926927093214
83418,0.13895480791048498
83419,0.00962675795324969
83420,0.010169992360141152
83421,0.09478363102480991
83422,0.09478363102480991
83423,0.0009888041699839575
83424,0.08250399468077246
83425,0.018617888114672493
83426,0.10287891828311886
83427,0.006859924816876192
83428,0.0072481705155924975
83429,0.06925325103864786
83430,0.06925325103864786
83431,0.0007028493987515336
83432,0.08250399468077246
83433,0.018617888114672493
83434,0.10287891828311886
83435,0.006859924816876192
83436,0.0072481705155924975
83437,0.06925325103864786
83438,0.06925325103864786
83439,0.0007028493987515336
83440,0.08250399468077246
83441,0.018617888114672493
83442,0.10287891828311886
83443,0.006859924816876192
83444,0.0072481705155924975
83445,0.06925325103864786
83446,0.06925325103864786
83447,0.0007028493987515336
83448,0.08248944866996269
83449,0.018614377137794888
83450,0.10286118276422856
83451,0.006779916260754476
83452,0.007246787816860479
83453,0.06924086491716909
83454,0.06924086491716909
83455,0.0007027144357130089
83456,0.08248944866996269
83457,0.023115578340520162
83458,0.10286118276422856
83459,0.006779916260754476
83460,0.007246787816860479
83461,0.06924086491716909
83462,0.06924086491716909
83463,0.0007027144357130089
83464,0.08250399468077246
83465,0.018617888114672493
83466,0.10287891828311886
83467,0.006859924816876192
83468,0.0072481705155924975
83469,0.06925325103864786
83470,0.06925325103864786
83471,0.0007028493987515336
83472,0.08250399468077246
83473,0.018617888114672493
83474,0.10287891828311886
83475,0.006859924816876192
83476,0.0072481705155924975
83477,0.06925325103864786
83478,0.06925325103864786
83479,0.0007028493987515336
83480,0.08250399468077246
83481,0.018617888114672493
83482,0.10287891828311886
83483,0.006859924816876192
83484,0.0072481705155924975
83485,0.06925325103864786
83486,0.06925325103864786
83487,0.0007028493987515336
83488,0.08250399468077246
83489,0.018617888114672493
83490,0.10287891828311886
83491,0.006859924816876192
83492,0.0072481705155924975
83493,0.06925325103864786
83494,0.06925325103864786
83495,0.0007028493987515336
83496,0.08248944866996269
83497,0.018614377137794888
83498,0.10286118276422856
83499,0.006858615670230652
83500,0.007246787816860479
83501,0.06924086491716909
83502,0.06924086491716909
83503,0.0007027144357130089
83504,0.08248944866996269
83505,0.018614377137794888
83506,0.10286118276422856
83507,0.006858615670230652
83508,0.007246787816860479
83509,0.06924086491716909
83510,0.06924086491716909
83511,0.0007027144357130089
83512,0.06336415196822155
83513,0.014071479582556223
83514,0.079421521222067
83515,0.0051696356793480966
83516,0.005462743627901887
83517,0.05300980156095016
83518,0.05300980156095016
83519,0.0005288590540558703
83520,0.08250399468077246
83521,0.018617888114672493
83522,0.10287891828311886
83523,0.006859924816876192
83524,0.0072481705155924975
83525,0.06925325103864786
83526,0.06925325103864786
83527,0.0007028493987515336
83528,0.06336415196822155
83529,0.014071479582556223
83530,0.079421521222067
83531,0.0051696356793480966
83532,0.005462743627901887
83533,0.05300980156095016
83534,0.05300980156095016
83535,0.0005288590540558703
83536,0.08250399468077246
83537,0.018617888114672493
83538,0.10287891828311886
83539,0.006859924816876192
83540,0.0072481705155924975
83541,0.06925325103864786
83542,0.06925325103864786
83543,0.0007028493987515336
83544,0.08250399468077246
83545,0.018617888114672493
83546,0.10287891828311886
83547,0.006859924816876192
83548,0.0072481705155924975
83549,0.06925325103864786
83550,0.06925325103864786
83551,0.0007028493987515336
83552,0.08250399468077246
83553,0.018617888114672493
83554,0.10287891828311886
83555,0.006859924816876192
83556,0.0072481705155924975
83557,0.06925325103864786
83558,0.06925325103864786
83559,0.0007028493987515336
83560,0.08250399468077246
83561,0.018617888114672493
83562,0.10287891828311886
83563,0.006859924816876192
83564,0.0072481705155924975
83565,0.06925325103864786
83566,0.06925325103864786
83567,0.0007028493987515336
83568,0.08248944866996269
83569,0.018614377137794888
83570,0.10286118276422856
83571,0.006779916260754476
83572,0.007246787816860479
83573,0.06924086491716909
83574,0.06924086491716909
83575,0.0007027144357130089
83576,0.08788968213348096
83577,0.019671021527261443
83578,0.10943599594788514
83579,0.007263003208133641
83580,0.007762880594704322
83581,0.07384357472638625
83582,0.07384357472638625
83583,0.0007531130325649494
83584,0.08788968213348096
83585,0.019671021527261443
83586,0.10943599594788514
83587,0.007263003208133641
83588,0.007762880594704322
83589,0.07384357472638625
83590,0.07384357472638625
83591,0.0007531130325649494
83592,0.08248944866996269
83593,0.023115578340520162
83594,0.10286118276422856
83595,0.006779916260754476
83596,0.007246787816860479
83597,0.06924086491716909
83598,0.06924086491716909
83599,0.0007027144357130089
83600,0.11232974369759975
83601,0.026002926927093214
83602,0.13895480791048498
83603,0.00962675795324969
83604,0.010169992360141152
83605,0.09478363102480991
83606,0.09478363102480991
83607,0.0009888041699839575
83608,0.08248944866996269
83609,0.018614377137794888
83610,0.10286118276422856
83611,0.006858615670230652
83612,0.007246787816860479
83613,0.06924086491716909
83614,0.06924086491716909
83615,0.0007027144357130089
83616,0.06336415196822155
83617,0.014071479582556223
83618,0.079421521222067
83619,0.0051696356793480966
83620,0.005462743627901887
83621,0.05300980156095016
83622,0.05300980156095016
83623,0.0005288590540558703
83624,0.08250399468077246
83625,0.018617888114672493
83626,0.10287891828311886
83627,0.006859924816876192
83628,0.0072481705155924975
83629,0.06925325103864786
83630,0.06925325103864786
83631,0.0007028493987515336
83632,0.08250399468077246
83633,0.018617888114672493
83634,0.10287891828311886
83635,0.006859924816876192
83636,0.0072481705155924975
83637,0.06925325103864786
83638,0.06925325103864786
83639,0.0007028493987515336
83640,0.08250399468077246
83641,0.018617888114672493
83642,0.10287891828311886
83643,0.006859924816876192
83644,0.0072481705155924975
83645,0.06925325103864786
83646,0.06925325103864786
83647,0.0007028493987515336
83648,0.11232974369759975
83649,0.026002926927093214
83650,0.13895480791048498
83651,0.00962675795324969
83652,0.010169992360141152
83653,0.09478363102480991
83654,0.09478363102480991
83655,0.0009888041699839575
83656,0.08250399468077246
83657,0.018617888114672493
83658,0.10287891828311886
83659,0.006859924816876192
83660,0.0072481705155924975
83661,0.06925325103864786
83662,0.06925325103864786
83663,0.0007028493987515336
83664,0.06336415196822155
83665,0.014071479582556223
83666,0.079421521222067
83667,0.0051696356793480966
83668,0.005462743627901887
83669,0.05300980156095016
83670,0.05300980156095016
83671,0.0005288590540558703
83672,0.08250399468077246
83673,0.018617888114672493
83674,0.10287891828311886
83675,0.006859924816876192
83676,0.0072481705155924975
83677,0.06925325103864786
83678,0.06925325103864786
83679,0.0007028493987515336
83680,0.08250399468077246
83681,0.018617888114672493
83682,0.10287891828311886
83683,0.006859924816876192
83684,0.0072481705155924975
83685,0.06925325103864786
83686,0.06925325103864786
83687,0.0007028493987515336
83688,0.08248944866996269
83689,0.023115578340520162
83690,0.10286118276422856
83691,0.006779916260754476
83692,0.007246787816860479
83693,0.06924086491716909
83694,0.06924086491716909
83695,0.0007027144357130089
83696,0.08248944866996269
83697,0.018614377137794888
83698,0.10286118276422856
83699,0.006858615670230652
83700,0.007246787816860479
83701,0.06924086491716909
83702,0.06924086491716909
83703,0.0007027144357130089
83704,0.08250399468077246
83705,0.018617888114672493
83706,0.10287891828311886
83707,0.006859924816876192
83708,0.0072481705155924975
83709,0.06925325103864786
83710,0.06925325103864786
83711,0.0007028493987515336
83712,0.08250399468077246
83713,0.018617888114672493
83714,0.10287891828311886
83715,0.006859924816876192
83716,0.0072481705155924975
83717,0.06925325103864786
83718,0.06925325103864786
83719,0.0007028493987515336
83720,0.08248944866996269
83721,0.023115578340520162
83722,0.10286118276422856
83723,0.006779916260754476
83724,0.007246787816860479
83725,0.06924086491716909
83726,0.06924086491716909
83727,0.0007027144357130089
83728,0.08250399468077246
83729,0.018617888114672493
83730,0.10287891828311886
83731,0.006859924816876192
83732,0.0072481705155924975
83733,0.06925325103864786
83734,0.06925325103864786
83735,0.0007028493987515336
83736,0.08248944866996269
83737,0.018614377137794888
83738,0.10286118276422856
83739,0.006779916260754476
83740,0.007246787816860479
83741,0.06924086491716909
83742,0.06924086491716909
83743,0.0007027144357130089
83744,0.08248944866996269
83745,0.023115578340520162
83746,0.10286118276422856
83747,0.006779916260754476
83748,0.007246787816860479
83749,0.06924086491716909
83750,0.06924086491716909
83751,0.0007027144357130089
83752,0.08250399468077246
83753,0.018617888114672493
83754,0.10287891828311886
83755,0.006859924816876192
83756,0.0072481705155924975
83757,0.06925325103864786
83758,0.06925325103864786
83759,0.0007028493987515336
83760,0.06336415196822155
83761,0.014071479582556223
83762,0.079421521222067
83763,0.0051696356793480966
83764,0.005462743627901887
83765,0.05300980156095016
83766,0.05300980156095016
83767,0.0005288590540558703
83768,0.08248944866996269
83769,0.018614377137794888
83770,0.10286118276422856
83771,0.006779916260754476
83772,0.007246787816860479
83773,0.06924086491716909
83774,0.06924086491716909
83775,0.0007027144357130089
83776,0.11232974369759975
83777,0.026002926927093214
83778,0.13895480791048498
83779,0.00962675795324969
83780,0.010169992360141152
83781,0.09478363102480991
83782,0.09478363102480991
83783,0.0009888041699839575
83784,0.08459834450789878
83785,0.019124303562477133
83786,0.1054310481213443
83787,0.007048815183403578
83788,0.0074476711905662055
83789,0.07103727633578016
83790,0.07103727633578016
83791,0.0007223259033227919
83792,0.08250399468077246
83793,0.018617888114672493
83794,0.10287891828311886
83795,0.006859924816876192
83796,0.0072481705155924975
83797,0.06925325103864786
83798,0.06925325103864786
83799,0.0007028493987515336
83800,0.06336415196822155
83801,0.014071479582556223
83802,0.079421521222067
83803,0.0051696356793480966
83804,0.005462743627901887
83805,0.05300980156095016
83806,0.05300980156095016
83807,0.0005288590540558703
83808,0.07184203540836828
83809,0.016067325758778957
83810,0.08984174468212269
83811,0.0059104465843419435
83812,0.006245293340679589
83813,0.06019134082627773
83814,0.06019134082627773
83815,0.0006050492364889022
83816,0.12677844670523622
83817,0.02971938501971957
83818,0.15622549542922826
83819,0.011140634696746926
83820,0.011650602700495125
83821,0.1072480998229117
83822,0.1072480998229117
83823,0.0011342921260198942
83824,0.1140384890047607
83825,0.0269799593298129
83826,0.14100423424753847
83827,0.009995178501532002
83828,0.010342804053271508
83829,0.09625440943098168
83830,0.09625440943098168
83831,0.0010057647610508663
83832,0.12677844670523622
83833,0.02971938501971957
83834,0.15622549542922826
83835,0.011029162101455945
83836,0.011650602700495125
83837,0.1072480998229117
83838,0.1072480998229117
83839,0.0011342921260198942
83840,0.0762995402866524
83841,0.01748291234034848
83842,0.09530138636905724
83843,0.006923113057724505
83844,0.006662001429003688
83845,0.06397579400891681
83846,0.06397579400891681
83847,0.000645664778876151
83848,0.07184203540836828
83849,0.016067325758778957
83850,0.08984174468212269
83851,0.0059104465843419435
83852,0.006245293340679589
83853,0.06019134082627773
83854,0.06019134082627773
83855,0.0006050492364889022
83856,0.11032297564287052
83857,0.025494092195101882
83858,0.13654555137687036
83859,0.009435273752200974
83860,0.009967811529087812
83861,0.09305746267503594
83862,0.09305746267503594
83863,0.0009689679322931564
83864,0.0762995402866524
83865,0.01748291234034848
83866,0.09530138636905724
83867,0.006923113057724505
83868,0.006662001429003688
83869,0.06397579400891681
83870,0.06397579400891681
83871,0.000645664778876151
83872,0.08250399468077246
83873,0.018617888114672493
83874,0.10287891828311886
83875,0.006859924816876192
83876,0.0072481705155924975
83877,0.06925325103864786
83878,0.06925325103864786
83879,0.0007028493987515336
83880,0.06336415196822155
83881,0.014071479582556223
83882,0.079421521222067
83883,0.0051696356793480966
83884,0.005462743627901887
83885,0.05300980156095016
83886,0.05300980156095016
83887,0.0005288590540558703
83888,0.08250399468077246
83889,0.018617888114672493
83890,0.10287891828311886
83891,0.006859924816876192
83892,0.0072481705155924975
83893,0.06925325103864786
83894,0.06925325103864786
83895,0.0007028493987515336
83896,0.08250399468077246
83897,0.018617888114672493
83898,0.10287891828311886
83899,0.006859924816876192
83900,0.0072481705155924975
83901,0.06925325103864786
83902,0.06925325103864786
83903,0.0007028493987515336
83904,0.08250399468077246
83905,0.018617888114672493
83906,0.10287891828311886
83907,0.006859924816876192
83908,0.0072481705155924975
83909,0.06925325103864786
83910,0.06925325103864786
83911,0.0007028493987515336
83912,0.08250399468077246
83913,0.018617888114672493
83914,0.10287891828311886
83915,0.006859924816876192
83916,0.0072481705155924975
83917,0.06925325103864786
83918,0.06925325103864786
83919,0.0007028493987515336
83920,0.08250399468077246
83921,0.018617888114672493
83922,0.10287891828311886
83923,0.006859924816876192
83924,0.0072481705155924975
83925,0.06925325103864786
83926,0.06925325103864786
83927,0.0007028493987515336
83928,0.08250399468077246
83929,0.018617888114672493
83930,0.10287891828311886
83931,0.006859924816876192
83932,0.0072481705155924975
83933,0.06925325103864786
83934,0.06925325103864786
83935,0.0007028493987515336
83936,0.08250399468077246
83937,0.018617888114672493
83938,0.10287891828311886
83939,0.006859924816876192
83940,0.0072481705155924975
83941,0.06925325103864786
83942,0.06925325103864786
83943,0.0007028493987515336
83944,0.08250399468077246
83945,0.018617888114672493
83946,0.10287891828311886
83947,0.006859924816876192
83948,0.0072481705155924975
83949,0.06925325103864786
83950,0.06925325103864786
83951,0.0007028493987515336
83952,0.0762995402866524
83953,0.0762995402866524
83954,0.01748291234034848
83955,0.01748291234034848
83956,0.09530138636905724
83957,0.006923113057724505
83958,0.006662001429003688
83959,0.06397579400891681
83960,0.06397579400891681
83961,0.000645664778876151
83962,0.07249372867648028
83963,0.01655827608025803
83964,0.09064077159503248
83965,0.006553238436951469
83966,0.006305988389691784
83967,0.06074426506057005
83968,0.06074426506057005
83969,0.0006109631238727482
83970,0.09021771455394016
83971,0.020491975444295884
83972,0.11226450409497397
83973,0.007559565759461425
83974,0.007987090029604502
83975,0.07583048385722575
83976,0.07583048385722575
83977,0.0007750227662360148
83978,0.08250399468077246
83979,0.018617888114672493
83980,0.10287891828311886
83981,0.006859924816876192
83982,0.0072481705155924975
83983,0.06925325103864786
83984,0.06925325103864786
83985,0.0007028493987515336
83986,0.08250399468077246
83987,0.018617888114672493
83988,0.10287891828311886
83989,0.006859924816876192
83990,0.0072481705155924975
83991,0.06925325103864786
83992,0.06925325103864786
83993,0.0007028493987515336
83994,0.08250399468077246
83995,0.018617888114672493
83996,0.10287891828311886
83997,0.006859924816876192
83998,0.0072481705155924975
83999,0.06925325103864786
84000,0.06925325103864786
84001,0.0007028493987515336
84002,0.08250399468077246
84003,0.018617888114672493
84004,0.10287891828311886
84005,0.006859924816876192
84006,0.0072481705155924975
84007,0.06925325103864786
84008,0.06925325103864786
84009,0.0007028493987515336
84010,0.08250399468077246
84011,0.018617888114672493
84012,0.10287891828311886
84013,0.006859924816876192
84014,0.0072481705155924975
84015,0.06925325103864786
84016,0.06925325103864786
84017,0.0007028493987515336
84018,0.08250399468077246
84019,0.018617888114672493
84020,0.10287891828311886
84021,0.006859924816876192
84022,0.0072481705155924975
84023,0.06925325103864786
84024,0.06925325103864786
84025,0.0007028493987515336
84026,0.08250399468077246
84027,0.018617888114672493
84028,0.10287891828311886
84029,0.006859924816876192
84030,0.0072481705155924975
84031,0.06925325103864786
84032,0.06925325103864786
84033,0.0007028493987515336
84034,0.08250399468077246
84035,0.018617888114672493
84036,0.10287891828311886
84037,0.006859924816876192
84038,0.0072481705155924975
84039,0.06925325103864786
84040,0.06925325103864786
84041,0.0007028493987515336
84042,0.08250399468077246
84043,0.08250399468077246
84044,0.08250399468077246
84045,0.018617888114672493
84046,0.10287891828311886
84047,0.006859924816876192
84048,0.0072481705155924975
84049,0.06925325103864786
84050,0.06925325103864786
84051,0.0007028493987515336
84052,0.20091029701907592
84053,0.05037116971878617
84054,0.24278861961621795
84055,0.018946860073914662
84056,0.020005400701063245
84057,0.17221207234092037
84058,0.17221207234092037
84059,0.001962683516107218
84060,0.06336415196822155
84061,0.014071479582556223
84062,0.079421521222067
84063,0.0051696356793480966
84064,0.005462743627901887
84065,0.05300980156095016
84066,0.05300980156095016
84067,0.0005288590540558703
84068,0.08250399468077246
84069,0.018617888114672493
84070,0.10287891828311886
84071,0.006859924816876192
84072,0.0072481705155924975
84073,0.06925325103864786
84074,0.06925325103864786
84075,0.0007028493987515336
84076,0.08250399468077246
84077,0.018617888114672493
84078,0.10287891828311886
84079,0.006859924816876192
84080,0.0072481705155924975
84081,0.06925325103864786
84082,0.06925325103864786
84083,0.0007028493987515336
84084,0.08250399468077246
84085,0.018617888114672493
84086,0.10287891828311886
84087,0.006859924816876192
84088,0.0072481705155924975
84089,0.06925325103864786
84090,0.06925325103864786
84091,0.0007028493987515336
84092,0.08250399468077246
84093,0.018617888114672493
84094,0.10287891828311886
84095,0.006859924816876192
84096,0.0072481705155924975
84097,0.06925325103864786
84098,0.06925325103864786
84099,0.0007028493987515336
84100,0.08250399468077246
84101,0.018617888114672493
84102,0.10287891828311886
84103,0.006859924816876192
84104,0.0072481705155924975
84105,0.06925325103864786
84106,0.06925325103864786
84107,0.0007028493987515336
84108,0.08248944866996269
84109,0.018614377137794888
84110,0.10286118276422856
84111,0.006779916260754476
84112,0.007246787816860479
84113,0.06924086491716909
84114,0.06924086491716909
84115,0.0007027144357130089
84116,0.0762995402866524
84117,0.01748291234034848
84118,0.09530138636905724
84119,0.006923113057724505
84120,0.006662001429003688
84121,0.06397579400891681
84122,0.06397579400891681
84123,0.000645664778876151
84124,0.06336415196822155
84125,0.014071479582556223
84126,0.079421521222067
84127,0.0051696356793480966
84128,0.005462743627901887
84129,0.05300980156095016
84130,0.05300980156095016
84131,0.0005288590540558703
84132,0.08250399468077246
84133,0.018617888114672493
84134,0.10287891828311886
84135,0.006859924816876192
84136,0.0072481705155924975
84137,0.06925325103864786
84138,0.06925325103864786
84139,0.0007028493987515336
84140,0.061553310503208225
84141,0.013474561627639341
84142,0.0771896050647798
84143,0.0049553675625520245
84144,0.005297269033055929
84145,0.051478606547412945
84146,0.051478606547412945
84147,0.0005127620744428459
84148,0.0674302151852786
84149,0.0674302151852786
84150,0.0674302151852786
84151,0.0674302151852786
84152,0.0674302151852786
84153,0.0674302151852786
84154,0.0674302151852786
84155,0.0674302151852786
84156,0.0674302151852786
84157,0.0674302151852786
84158,0.014833626276810221
84159,0.014833626276810221
84160,0.014833626276810221
84161,0.08442510569462348
84162,0.08442510569462348
84163,0.08442510569462348
84164,0.08442510569462348
84165,0.005459928994909547
84166,0.0058364390859743384
84167,0.05645147435060555
84168,0.05645147435060555
84169,0.0005652290755751369
84170,0.07705211552477809
84171,0.07705211552477809
84172,0.07705211552477809
84173,0.01708781970838319
84174,0.09622186110989066
84175,0.09622186110989066
84176,0.006298755140694458
84177,0.006732718078566419
84178,0.06461531788478642
84179,0.06461531788478642
84180,0.000652560416411868
84181,0.08250399468077246
84182,0.018617888114672493
84183,0.10287891828311886
84184,0.006859924816876192
84185,0.0072481705155924975
84186,0.06925325103864786
84187,0.06925325103864786
84188,0.0007028493987515336
84189,0.08250399468077246
84190,0.018617888114672493
84191,0.10287891828311886
84192,0.006859924816876192
84193,0.0072481705155924975
84194,0.06925325103864786
84195,0.06925325103864786
84196,0.0007028493987515336
84197,0.08250399468077246
84198,0.018617888114672493
84199,0.10287891828311886
84200,0.006859924816876192
84201,0.0072481705155924975
84202,0.06925325103864786
84203,0.06925325103864786
84204,0.0007028493987515336
84205,0.08250399468077246
84206,0.018617888114672493
84207,0.10287891828311886
84208,0.006859924816876192
84209,0.0072481705155924975
84210,0.06925325103864786
84211,0.06925325103864786
84212,0.0007028493987515336
84213,0.08250399468077246
84214,0.018617888114672493
84215,0.10287891828311886
84216,0.006859924816876192
84217,0.0072481705155924975
84218,0.06925325103864786
84219,0.06925325103864786
84220,0.0007028493987515336
84221,0.08250399468077246
84222,0.018617888114672493
84223,0.10287891828311886
84224,0.006859924816876192
84225,0.0072481705155924975
84226,0.06925325103864786
84227,0.06925325103864786
